CAND_ID,Fname,Sname,Venue
729706,Tayaba,Kyte,SYD
729739,Adel,Parvin,SYD
730038,Harjit,Khan,SYD
730061,Brenda,Basnayake,SYD
730169,Nazma,Khan,SYD
730596,Liman,Wiles,SYD
731217,Rajvir,Yang,SYD
731510,Suduweli Kandage,Doughton,SYD
731540,Svetlana,Islam,SYD
731724,Yan,Hussain,SYD
731738,Zaw,Siauw,SYD
731756,Philip,Noori Koopai,SYD
731804,Carol,Bhargava,SYD
732040,Yasemen,Nguyen,SYD
732269,Arun,Walker,SYD
732430,Jason,Abd Rahim,SYD
732439,Mohammad,Hudson,SYD
732577,Andrew,Ng,SYD
733161,Ruo Zhong,Kostalas,SYD
733554,Matthew,Li,SYD
733963,Arif,Wakista,SYD
734306,Viviane,Robinson,SYD
734325,Elena,Fist,SYD
734571,Mohammad Ahsan,Bourke,SYD
734742,Marina,Jamshidi Azad,SYD
734938,Aaron,Igros,SYD
735394,Ratish,Middler,SYD
735778,Vinodha,Akram,SYD
735816,Tapiwa,Tercero,SYD
736111,Deminda,Kuzman,SYD
736420,David,Barahmand,SYD
736629,Balaji,Williams,SYD
737570,Basit,Kizhakoot Francis,SYD
738264,Ma Leah,Rubasinghe,SYD
738806,Hishe,Ha,SYD
738809,Deepak,Habib,SYD
739736,Tuhin,Naoum,SYD
739885,Amir,Nasser,SYD
740064,Mazin,Chan,SYD
740744,Livia,Chiu,SYD
741079,Walter,Odebajo,SYD
741752,Brent,Dey,SYD
742030,Alison,Bradley,SYD
742152,Teresa,Baker,SYD
742158,Hudaila,Arthur,SYD
742162,Tarek,Wong,SYD
742353,Akil,Zhang,SYD
743254,Ahangama,Hume,SYD
743510,Stuti,Pillai,SYD
744097,Dina,Carey,SYD
744835,Edmond,Coppin,SYD
745404,Ahmed,Maniruzzaman,SYD
745410,Maung,Amor,SYD
745487,Kankanige,Mortezaei,SYD
747325,Khaled,Ahmed,SYD
747416,Elmien,Tan,SYD
747903,Yeshwanth,Benyamin,SYD
748321,Shiromi,Mills,SYD
748352,Emerson,Tey,SYD
748677,Iain,Locke,SYD
749621,Anita,Jayachakaran,SYD
750132,Mohammad,Eze,SYD
750542,Nandana,Carter,SYD
751460,Kate,Samad,SYD
751768,Aneale,Premachandra,SYD
752320,Hugo,Wong,SYD
752448,Saravanan,Prouza,SYD
752917,Yalini,Rayar,SYD
753164,Rachel,Lownie,SYD
753639,Champa,Hughes,SYD
753792,Richard,Abaffy,SYD
753852,Evna,Schuch,SYD
753956,Bill,Dous,SYD
754162,Ibtisam,Soban,SYD
754187,Amin,Weslyn,SYD
754327,Claire,Wickremachandran,SYD
754772,Peta,Naderi,SYD
755347,Yang,Wolvaardt,SYD
755443,Sugunendra,Agraviador,SYD
755863,Arju,Wakista,SYD
757153,Ebenezer,Price,SYD
757337,Deanna,Lin,SYD
758946,Louisa,Yassa,SYD
758967,Joseph,Hu,SYD
759808,Jayasree,Samaan,SYD
759920,Claire,Anthony,SYD
759947,Prarthana,Walgampola,SYD
760083,Elizabeth,Andrews,SYD
760572,Aaron,De Silva,SYD
760928,Marina,Magoulas,SYD
761248,Wei Kwong,De Almeida,SYD
761284,Jeremy,Guest,SYD
761677,Bronwyn,Makarious,SYD
761896,Charles,Silver,SYD
762849,Lazarus,Marcok,SYD
763218,Alec,Lim,SYD
764095,Natalie,Cao,SYD
764412,Marianito,Emilianus Leena,SYD
764533,Paragahatenne,Moghaddam,SYD
764841,Amanda-Jane,Kantzides,SYD
765324,Anna,Martynova,SYD
766262,Aweys,Quashem,SYD
766353,Anuradha,Hassani,SYD
766419,David,Takla,SYD
766719,Ahmed,Lim,SYD
766785,Fidel,Fairoos,SYD
766797,Leena,Islam,SYD
766957,Rachael,Fakhruddin,SYD
767167,Aung,Marks,SYD
768076,Alakirawa,MacDougall,SYD
768895,Mohamed,Lwin,SYD
768937,Alexander,Herath Mudiyanselage,SYD
769211,Sujatha,Weerasinghe,SYD
769220,Irina,Botros,SYD
769557,Mehmet,Varona,SYD
770428,Vangelica,Mahbub,SYD
771177,Kevin,Mahjoor,SYD
771429,Carmen,Maghazaji,SYD
772302,Saifullah,Chandrashekharan,SYD
772658,Awad,Sadaunichaya,SYD
772670,Imad,Kumaranayake,SYD
773126,Rosalyn,Ghaly,SYD
773498,Julia,Hammer,SYD
774928,Korien,Balasem,SYD
775031,Patricia,Kumar,SYD
775079,Ahmed,Thorp,SYD
775292,Maya,Gelic,SYD
775793,Lie,Sanli,SYD
776415,Lavanya,Sadler,SYD
777007,Anmar,Rahman,SYD
777554,Sergei ,Htoo,SYD
778015,Jia Min,Moe,SYD
778521,Nicholas,Daniels,SYD
778571,MD Golam,Codoceo-Perez,SYD
778654,Mohammad,Vickers,SYD
778782,Usman,Barker,SYD
779578,Ali,Farahmand,SYD
780700,Okoroma,Dewan,SYD
780793,Carolyn-Emma,Boroumand,SYD
781000,Ian,Alam,SYD
781688,Natasha,Obeid,SYD
781711,Rashid,Baskin,SYD
783147,Santhi,Pitzen,SYD
783372,Catherine,Wickramasinghe,SYD
783446,Valentine,Lad,SYD
783728,Emma,Nash-Rawnsley,SYD
783826,Adam,Fenner,SYD
783910,Delakshe,Al-Mayahe,SYD
784784,Md Mahbubul,Kluver,SYD
784963,Yimei,Al-Maliky,SYD
786538,Jafar,Chung,SYD
787048,Davor,Moody,SYD
787891,Shalinder,Mahdi,SYD
787909,Marie,Oh,SYD
788610,Nadine,Nguyen,SYD
789927,Ching-Ling,Canning,SYD
790094,Daniel,Halliday,SYD
790423,Rahel,Chiew,SYD
790608,Pubudu,Somaratna,SYD
791232,Julia,Chinnapal Thimmappa,SYD
791252,Hassan,Omotoso,SYD
791555,Nagy,Chang,SYD
791651,Ruth-Ellen,Aung,SYD
792364,Wilson,Mahajan,SYD
792806,Htun Htun,Rahmanamlashi,SYD
793061,Kaveh,Oladiran,SYD
793329,Svetlana,Ibrahim,SYD
793413,Sameer,Perera,SYD
793657,Sally,Batterham,SYD
793991,Olena,Aghabagheri,SYD
795607,Rebecca,Hossain,SYD
796772,Darren,Kashyap,SYD
797077,Sivarajah,Deshmukh,SYD
797186,Jawaria,Maddikunta,SYD
797283,Helen,Donovan,SYD
798630,Ai Lee,Hossain,SYD
700243,Hong,Lee-Allison,TWNS
701522,Sherina,Che,TWNS
704309,Pradeep,Jackson,TWNS
709632,Yi,Obanor,TWNS
712593,Maria,Dolguina,TWNS
714918,Balasubramaniam,McLeod,TWNS
717068,Robert,Kehinde,TWNS
717416,Nan,Teng,TWNS
720339,Abdul Haq,Zhao,TWNS
724486,Pau,Dasht Poor,TWNS
727459,Phyo,Hasan,TWNS
729473,Vahid,Sherman,TWNS
729750,Paavi,Steward,TWNS
732855,Benjamin,Abdullah,TWNS
734173,Joseph,Chater,TWNS
740061,Boshra,Martin,TWNS
740609,Juergen,Goyal,TWNS
749747,Rose,Eskandar,TWNS
750051,Jose,Buitendag,TWNS
753684,Amer,Packiam,TWNS
755974,Yvonne,Deshpande,TWNS
756401,Martin,Lai,TWNS
759334,Thanh,Brown,TWNS
776907,Greta,Webster,TWNS
777487,Haniff,Gwynne,TWNS
777533,Fauzia,Abeysekara Mirinchige,TWNS
780995,Rose,Ramesh,TWNS
782982,Jane,Dorgelo,TWNS
783015,Reza,Blaxell,TWNS
787953,Nigel,Israel,TWNS
788874,Tatiana,Teh,TWNS
790494,MD Abul,Kraft,TWNS
790740,Carlee,Hakimzadeh,TWNS
793271,Masoud,Teng,TWNS
793602,Krystel,Ellis,TWNS
795447,Jocelyn,Dickie,TWNS
795867,Robyn,Lancey,TWNS
797169,Thomas,Khine,TWNS
