Exam_ID,FIRST_NAME,LAST_NAME,GENDER,STATE_PROVINCE,BIRTH_DATE,Avail,ATSIH
569559,Richard,Jamileh,F,NSW,12-Oct-57,PM,
569577,Raymond,Betty,M,NSW,14-Jan-64,AM,
569647,Tracey,Geert,M,NSW,25-Jun-63,AM,
569704,Elizabeth,Shiau Pei,F,NSW,11-Sep-56,PM,
570186,Mun,Jean,M,NSW,27-Aug-54,AM,
570229,Joy,Richard,F,NSW,17-Apr-52,PM,
570420,Jackson,James,F,NSW,27-Apr-81,AM,
570432,Lukas,Ross,F,NSW,23-Mar-82,AM,
570512,Mary,Ameenuddin,F,NSW,14-Oct-69,PM,
570514,Philip,Geoffrey,M,NSW,1-Mar-66,PM,
570659,Margaret,Yuk Lun,F,NSW,24-Nov-62,AM,
570914,Thomas,Andrew,F,NSW,9-Jan-78,PM,
570985,Ann,Carol,F,NSW,15-Nov-65,PM,
571725,Seyed,Suzanne,F,NSW,8-Jul-81,PM,
571744,Alice,Michael,F,NSW,19-Aug-76,AM,
571928,Jane,Wing Ki,F,NSW,6-May-59,AM,
571965,Katherine,Lesley,F,NSW,13-Oct-81,AM PM,
571974,Adam,Nicole,F,NSW,19-Oct-82,PM,
572056,Charles,Joan,F,NSW,5-Jul-67,AM,
572072,Amaar,Sonia,F,NSW,12-Nov-84,AM,
572075,John,Andrew,F,NSW,26-Jan-66,AM,
572194,Abigail,Lisa,F,NSW,1-Oct-80,AM,
572349,Qian,Niki,M,NSW,22-Sep-64,AM,
572443,Kristina,Slavko,M,NSW,10-Dec-52,AM,
572516,Jean,Sinead,M,NSW,7-Jul-67,AM,
572784,Fort,Paul,F,NSW,17-Oct-66,AM PM,
572862,Marilee,Mahrouf,M,NSW,12-Oct-59,PM,
573152,Louise,Carmel,F,NSW,3-Jun-58,AM,
573263,Ferghal,Karmveer,F,NSW,24-Jun-73,AM PM,
573595,James,Ibrahim,F,NSW,22-Jun-53,PM,
573881,Kumar,John,M,NSW,3-Sep-71,AM,
573912,Vu Quoc,Marian,F,NSW,28-Sep-70,AM PM,
573981,Ann,William,M,NSW,1-Jan-48,PM,
574351,Roy,Shirley,F,NSW,3-Mar-54,PM,
574493,Rebecca,Patricia,F,NSW,14-Nov-63,AM PM,
574921,Kuen,Michelle,M,NSW,28-Aug-65,AM,
575134,Len,Yu-ching,M,NSW,10-Nov-64,PM,
575284,Man,Fiona,M,NSW,17-Dec-56,AM,
575524,Kavitha,Amani,M,NSW,12-Oct-78,PM,
575567,Hossein,Mark,F,NSW,12-Oct-64,AM,
575880,Chak Cheong,Preeti,M,NSW,7-Aug-75,AM,
575968,Mei,Judith,F,NSW,30-Mar-64,PM,
575973,Carolyn,Eddie,F,NSW,27-Nov-72,AM,
576280,Louise,Paul,M,NSW,22-Jan-70,AM,
576373,Sarah,Peter,M,NSW,23-Jul-78,AM,
576438,Tzu-Yuin,Janet,F,NSW,15-Feb-54,AM,
576607,Wan Yee,Julia,M,NSW,30-Jul-54,AM,
576633,M,Geoffrey,F,NSW,7-Mar-71,AM,
576715,Moyo,Declan,M,NSW,20-Aug-67,AM,
576817,Kumar Naidu,Louise,F,NSW,23-Sep-60,AM,
576892,Shanaka,Stephen,M,NSW,7-Jun-78,PM,
576932,Naim,Lindsay,F,NSW,5-Apr-59,PM,
577589,Said,Gracy,F,NSW,16-Jun-53,AM,
578168,Jeanne,Ian,M,NSW,11-Jan-72,PM,
578298,Joy,Andrew,M,NSW,24-Jul-57,PM,
578376,Wa,Philip,M,NSW,11-Jan-64,AM PM,
578417,Jaclyn,Jawahar,F,NSW,4-Feb-75,AM,
578448,Charles,Yiu Man Gordon,F,NSW,31-Jan-59,PM,
578472,Kathryn,Joseph,M,NSW,1-Nov-78,AM PM,
578505,Susana,Janice,F,NSW,2-Jul-76,PM,
578516,Ann,Amrit,M,NSW,6-Mar-55,PM,
578534,Wallace,Weerakkodi,M,NSW,9-May-56,AM PM,
578760,Andrea,Erin,M,NSW,23-Mar-76,AM PM,
578888,Quyen,Chandra,F,NSW,19-Nov-65,AM,
578974,Bharathan,Zakir,M,NSW,25-Feb-76,AM,
578991,Zemin,Bryony,F,NSW,4-Jun-71,AM,
579068,Awad Sorial,Pak,F,NSW,20-Mar-69,PM,
579278,Nay Nay,Lynette,M,NSW,6-Dec-72,PM,
579307,Yi-Lee,Anthony,F,NSW,16-Nov-88,AM,
579312,Alison,Catherine,M,NSW,24-Jul-61,AM,
579331,Gordon,Mark,F,NSW,14-Nov-66,AM,
579378,Nicholas,Sarah,F,NSW,18-Apr-84,PM,
579402,Tanya,Husne,M,NSW,25-Sep-72,AM,
579431,Francesca,Farooq,F,NSW,13-Mar-67,AM,
579601,Peter,John,M,NSW,8-Jul-74,PM,
579624,Torquil,Khek Choong,F,NSW,10-Jul-74,AM,
579958,Joseph,Roslyn,F,NSW,6-Feb-68,AM PM,
579978,Ajit,Michael,M,NSW,10-Aug-51,PM,
580015,Leanne,Fatima-Mary,F,NSW,29-Jan-84,AM PM,
580060,Louise,Jamie,F,NSW,30-Mar-61,PM,
580082,Maria,Bryan,M,NSW,21-Jul-65,AM PM,
580411,Ikhyun,Kelly,M,NSW,3-Jan-70,PM,
580576,Debra,Elizabeth,M,NSW,1-May-73,AM,
580702,Seok-Hong,Francois,M,NSW,6-Nov-68,PM,
580794,Geralize,Lisa,F,NSW,14-Jan-75,AM,
580879,Amila,Rupa,M,NSW,25-Mar-63,PM,
580949,Yu,Margaret,M,NSW,19-Jul-62,AM,
580977,Anne,Vinay,M,NSW,13-Jun-59,AM,
581265,Mayurapali,Melanie,F,NSW,21-Dec-59,PM,
581540,Kate,Rachel,F,NSW,24-Mar-65,AM,
581553,Mackie,Cheryl,M,NSW,1-Feb-64,PM,
581572,Ashley,Anamika,F,NSW,24-Apr-82,PM,
581573,Louise,Matthew,M,NSW,20-Jan-66,AM,
581590,N,Jan,F,NSW,1-May-65,PM,
581682,Mark,Nasim,F,NSW,17-Dec-73,AM,
581696,Kamal Said,Kylie,M,NSW,3-Jul-57,AM,
581941,Sandar,Maher,M,NSW,2-Mar-63,AM,
581964,Louise,Thi,M,NSW,30-Nov-67,AM,
581980,Michael,Hind,F,NSW,8-Jan-78,AM,
582109,Kerri,David,M,NSW,17-Sep-56,AM,
582228,Susan,Md Mehedi,F,NSW,5-Sep-70,PM,
588157,Lawrence,Song,M,NSW,16-Jul-54,AM,
588286,Mark,Raquel,M,NSW,31-Dec-58,PM,
588891,Therese,King,F,NSW,23-Feb-72,AM,
588996,Sujatha,Emmanuel,M,NSW,3-Nov-74,PM,
589058,Amika,Lutfunnessa,M,NSW,22-Oct-77,PM,
589345,Joy,Sangita,F,NSW,27-Jan-71,PM,
589414,Ibn,Helen,M,NSW,11-Jan-54,AM PM,
589483,Louise,Brett,F,NSW,28-Jan-61,AM,
589502,Guillaume,Phillip,M,NSW,12-Jul-64,PM,
589509,Sindhu,Fujun,F,NSW,29-May-77,PM,
589834,Prasad,Helen,M,NSW,20-Aug-66,PM,
590009,Alison,Susan,M,NSW,14-Aug-74,AM,
590162,Anne,Stewart,M,NSW,10-May-52,AM,
590183,Joyce,Richard,F,NSW,3-Jan-72,PM,
590202,Yuen,Shalini,F,NSW,2-Jul-79,PM,
590367,Gangadari,Hao,F,NSW,15-Jun-65,AM,
590743,Elizabeth,Jennifer,M,NSW,12-Nov-57,PM,
590753,Samihah,Chui,M,NSW,28-May-83,AM,
591147,Ho,Christine,M,NSW,14-Jul-83,AM,
591166,Kathleen,Yousef,M,NSW,30-Mar-71,AM,
591303,Frances,Sharmila,M,NSW,22-Oct-66,PM,
591412,Elizabeth,Sonia,M,NSW,7-Aug-60,PM,
591483,Roleen,Zeshan,M,NSW,23-Mar-74,AM,
591503,Mervyn,Cliona,M,NSW,3-Jun-55,PM,
591756,Alexander,Jian,M,NSW,13-Oct-62,AM PM,
592184,Soheil,Min,F,NSW,15-Jul-65,PM,
592411,Tung,Mahantesh,F,NSW,25-Oct-73,AM,
592536,Donnetta,Laureen,F,NSW,28-Dec-76,AM,
592669,Kwan Chui,Amanda,F,NSW,2-Aug-74,AM,
592905,Joseph,Sean,M,NSW,6-Jun-51,PM,
593168,Kamal,Simon,M,NSW,26-Sep-71,PM,
593860,Kasim Mohammed,Suren,F,NSW,27-Mar-58,PM,
594077,Chi-ming,David,F,NSW,6-Aug-52,AM,
594117,Charles,Munther,F,NSW,27-Dec-66,PM,
594153,Jan,Sally,F,NSW,6-Nov-63,PM,
594219,Chuen Kwok,Lakhbinder,M,NSW,19-Jan-79,PM,
594483,Jane,Wai Chi Rocky,M,NSW,20-Sep-64,AM,
594509,Brenda,Justin,F,NSW,21-Oct-67,AM,
594651,Joseph,Rosalind,M,NSW,10-Jun-60,AM,
594845,Kristina,Ton,M,NSW,4-Apr-74,AM,
595196,Michelle,Rakesh,F,NSW,23-Aug-76,PM,
595264,James Robert,Michael,M,NSW,4-Oct-68,PM,
595273,Ghee,Hermanus,M,NSW,29-Jun-62,AM,
595376,Bernadette,Yan Chi Vivien,M,NSW,30-Dec-71,AM,
595389,Tien,Alan,F,NSW,8-Aug-65,PM,
595423,Sudheer,John,M,NSW,7-Nov-76,AM PM,
595509,Kenneth,Divya,M,NSW,1-Aug-63,AM,
595663,Becky,Lindera Mudiyanselag,M,NSW,1-May-58,PM,
595864,I-Hao,David,M,NSW,28-Sep-73,AM,
596423,Teresa,Cheuk,M,NSW,24-Dec-52,AM,
598202,Simon,Timur,F,NSW,25-Oct-74,PM,
598319,Vikram,Elizabeth,F,NSW,28-Feb-74,AM,
599195,Stanley,Judith,M,NSW,15-May-49,AM PM,
599337,Kaye,Rafiatul,M,NSW,13-Dec-69,AM,
599614,Francois,Joyce,F,NSW,1-Oct-70,PM,
600157,Fairlie,Peter,F,NSW,7-Mar-84,PM,
600391,Matthew,Julia,F,NSW,17-Nov-83,AM,
600448,Catharina,Claire,M,NSW,7-Apr-51,PM,
600621,Martin,Alison,M,NSW,28-May-55,PM,
600671,Peter,Kathleen,M,NSW,9-Apr-46,PM,
600684,Ke-Jian,Layth,F,NSW,15-Aug-69,PM,
600784,Fengming,Susan,F,NSW,31-Dec-60,PM,
600894,Jeffrey,Ice,F,NSW,15-Apr-74,AM PM,
600929,Joseph,Sarah,F,NSW,4-Apr-63,AM,
600980,Ruth,Phillip,M,NSW,21-Oct-71,PM,
601035,Jane,Shahram,M,NSW,20-Jun-54,PM,
601101,Christopher,Mark,F,NSW,11-May-56,AM PM,
601141,Singh,Susan,M,NSW,18-Sep-65,AM,
602730,Andrew,Duncan,M,NSW,3-Nov-60,PM,
602737,Umesh,Richard,M,NSW,25-Oct-70,AM,
602901,Anne,Diane,M,NSW,21-Apr-71,PM,
603006,Edyta,Herath Mudiyanselage,M,NSW,23-Aug-63,AM,
603063,Sheroon,Richard,M,NSW,7-May-53,AM PM,
603189,Robin,Foo,F,NSW,31-Oct-56,AM,
603237,William,Anousha,M,NSW,1-Feb-65,PM,
603335,John,Julian,M,NSW,23-Jan-65,AM,
604062,Ann,Meaghan,M,NSW,1-Jan-64,PM,
604736,Daniel,Jaydeep,F,NSW,20-Jun-80,AM,
604907,Sui,Douglas,M,NSW,8-Aug-81,AM,
605055,Geoffrey,Rajapaksha,F,NSW,14-Nov-67,AM,
605259,Chun Sing,Dai-Bang,F,NSW,3-Jul-60,PM,
605261,Ma Rosario,Neeraj,M,NSW,7-May-81,AM,
605523,Ranjanee,Minh,F,NSW,15-Nov-63,AM PM,
605524,Ramasamy,James,M,NSW,1-Aug-70,AM,
605695,Elizabeth,Sadiq,M,NSW,14-Apr-58,AM,
605883,Khurshed,Peter,F,NSW,4-May-56,PM,
606078,Alexander,Michael,F,NSW,19-Jan-66,PM,
606443,Dawn,Sokhoma,F,NSW,26-Oct-61,AM,
606937,Eboney,Christopher,M,NSW,21-Jul-76,PM,
607130,Joy,Emma,F,NSW,30-Mar-65,AM,
607178,John,Christopher,M,NSW,25-May-46,PM,
609294,Kim,Anna,F,NSW,5-Jan-60,AM,
609345,Shona,Medhat,F,NSW,18-Apr-72,PM,
609853,Hei Ho,James,M,NSW,27-May-67,AM,
610633,Kar Fai,Craig,F,NSW,29-Sep-83,PM,
610860,Lee,Sam,F,NSW,24-Jun-53,AM,
611477,Emily,Saung,F,NSW,12-Feb-86,AM,
611533,Elizabeth,Julian,F,NSW,1-Oct-69,AM PM,
612119,Yu,Richard,F,NSW,4-Feb-80,PM,
612601,Stanley,Mary,M,NSW,3-Dec-50,AM,
612819,Phillip,Clem,F,NSW,29-Sep-70,AM,
613814,William,Christine,M,NSW,25-Jul-64,PM,
614267,Susan,Magdalena,F,NSW,27-Aug-55,AM,
614889,Umber,Estelle,F,NSW,6-Apr-73,AM,
615295,Thushanthi,Mark,F,NSW,2-Jun-73,PM,
615406,Zoe,Meredith,F,NSW,5-Nov-80,AM,
617116,Kokshing,Stuart,M,NSW,17-Feb-65,AM,
617787,Salma,Kumarasamysarma,M,NSW,16-Jan-73,PM,
617895,Jonathan G,Catherine,M,NSW,10-Nov-70,AM,
618275,Kamran,Mirielsa,M,NSW,11-Jan-77,PM,
618315,Jacek,Venkata Ram Prasad,M,NSW,9-Jul-70,PM,
618999,Mary,Luke,M,NSW,15-Jul-54,AM,
619378,Ann Wy,Michael,M,NSW,26-Dec-63,AM PM,
621189,Tarun,Franklin,M,NSW,4-Sep-73,AM,
500061,Rani,S M Zakir,M,NT,4-Apr-72,AM,
503295,Durgaprasad,Graham,F,NT,30-Oct-64,AM,
510325,Janelle,Josephus,F,NT,31-Jul-74,AM,
516954,Clare,Brian,M,NT,24-Apr-54,PM,Y
530226,Kevin,Sara,M,NT,15-Jun-80,AM,
533663,Antonia,Johanna,F,NT,24-Mar-67,AM,Y
543884,Su-Pei,Robert,M,NT,24-Jul-76,AM PM,Y
547657,Eapen,Win,F,NT,15-Sep-63,AM,
547702,Keat,Kim,F,NT,14-Apr-51,AM,
550396,Jane,Bruce,F,NT,9-Jun-57,AM,
552532,John,Manli,F,NT,5-Jul-57,AM,
558453,John,Richard,F,NT,25-Jan-58,AM PM,
559270,Louise,Elizabeth,M,NT,10-Jun-67,AM,
561644,Catherine,Anna,F,NT,25-Sep-73,AM,
562004,James,Rowena,F,NT,4-Nov-72,AM,
562385,Thomas,Thuy,M,NT,7-May-55,PM,
565084,Elisabeth,James,F,NT,2-May-57,AM,
569494,Jane,Fiona,F,NT,11-Jan-68,AM,
572472,Chrishanthi,Anita,F,NT,5-Sep-70,AM,
573391,Yin,Liang-Ching,F,NT,18-Mar-69,AM,
578017,Napoleon,Daniel,M,NT,31-Oct-75,PM,
582229,Jenny,Shae,M,NT,25-Sep-84,AM,
598936,Kristy,Jacob,F,NT,1-Aug-72,AM,
599620,Peter,Yean-Lin,F,NT,11-Nov-69,AM,
500204,Eva,John,M,QLD,8-Aug-64,PM,
500251,John,Barry,F,QLD,23-Apr-71,PM,
500669,Teck Bong,Nigel,F,QLD,21-Feb-69,PM,
501002,Emily,Sabiha,F,QLD,14-Feb-76,AM,
501088,Mei Yoke,David Chi Leung,M,QLD,22-Apr-57,AM,
501285,Rose,Paul,M,QLD,17-Mar-71,AM,
501473,Kevin,Gurcharan,F,QLD,28-Nov-65,AM,Y
501603,Hiep,Champa,M,QLD,20-Sep-57,PM,Y
501657,Francis,Wesley,F,QLD,6-Jan-68,AM,
502057,Loong,Fergus,F,QLD,8-Jul-67,AM,
502209,Anne,Paul,F,QLD,20-Apr-49,AM,
502306,Lee,Peter,M,QLD,9-Dec-62,AM,Y
502307,Choong,Marcelle,M,QLD,3-Apr-83,PM,Y
502384,Choong Yuen,Kristen,F,QLD,8-Apr-50,AM PM,Y
502591,Hoda,Leigh,F,QLD,3-Feb-82,PM,
502658,Anne,Audrey,F,QLD,31-Oct-61,PM,
502659,Claire,Sharmin,F,QLD,21-Apr-74,PM,
502759,Jitesh,Lay,F,QLD,18-Jun-83,PM,
503030,Patricia,Jim,F,QLD,15-Jun-66,AM,
503056,Thomas,Lawrence,M,QLD,23-Oct-65,PM,
503146,Tania,Priyanath,M,QLD,22-Jan-59,AM,
503156,Louise Patrice,Mazher,F,QLD,3-Jul-59,AM PM,Y
503225,Meng,Kanwal,M,QLD,27-Jan-72,AM,
503231,Raj,Madiha,M,QLD,25-Apr-67,AM,
503250,Louise,Julie,M,QLD,22-Jul-71,PM,
503253,Rhian,Thillainayagam,F,QLD,28-Dec-58,PM,
503261,Gregory,Benjamin,F,QLD,3-Dec-68,PM,
503338,Kam Hung,Farzam,M,QLD,10-Jul-76,AM PM,
503343,Tulab,Andrea,F,QLD,24-May-58,AM PM,
503346,Irene,Henry,M,QLD,20-Feb-67,AM,
503381,Faulkner,Nasima,M,QLD,19-Nov-65,PM,
503383,Alexander,Alan,M,QLD,2-Sep-66,AM,
503437,Thiam,Sharon,F,QLD,7-Feb-54,PM,
503506,Louise,Angela,M,QLD,24-Mar-65,PM,
503807,Kar Chun,David,M,QLD,14-Jan-68,PM,
508886,Shriti,Wanniarachchige,F,QLD,1-May-79,PM,
511941,Anne,Chi,M,QLD,29-Dec-58,AM,
512319,Andrew,Kirsten,F,QLD,23-Apr-68,PM,
512656,John,David,M,QLD,1-Oct-56,PM,
512788,Ashly,Janette,M,QLD,3-Dec-70,AM,
513044,Wardlaw,Fiona,F,QLD,29-Jun-60,AM,
515620,Christa,Elissa,M,QLD,10-May-65,PM,
515853,Taiye,Cveta,M,QLD,3-Jun-76,PM,
516243,Nidhi Jaheed,Clifford,F,QLD,17-Feb-71,PM,
516457,Sarah,Mary,F,QLD,15-Jan-77,PM,
516705,Alice,Moya,F,QLD,15-Sep-70,AM,
516756,James,Robert,M,QLD,24-Dec-59,PM,
516850,Mary,Pauline,M,QLD,17-Feb-57,PM,
516874,Kaye,Jennifer,F,QLD,30-Dec-52,AM,
516989,Ruth,James,F,QLD,8-Sep-54,PM,
517029,John,Ali,F,QLD,25-Aug-69,AM,
517038,Olawale,Diana,M,QLD,2-Apr-55,PM,
517082,Jeffrey,Negar,F,QLD,11-Aug-66,AM,
517232,Daniel,Stephanie,M,QLD,15-Sep-68,PM,
517415,Claire,Geoffrey,F,QLD,9-Jan-71,PM,
517466,Denise,Scott,M,QLD,25-Aug-64,AM,
517554,Troup,Dora,M,QLD,12-Nov-58,PM,
517941,Leigh,Ashish,F,QLD,27-Aug-64,PM,
518192,Aziz,Judit,F,QLD,28-Feb-64,AM,
518230,Shung Kee,Joanne,M,QLD,5-Jan-67,AM,
518324,Thien,Christine,F,QLD,21-Nov-78,AM,
518552,Elizabeth,Faisal,M,QLD,26-Nov-69,PM,
518900,Hee-Lian,Neale,F,QLD,13-Jan-66,PM,
519103,Mark,Samuel,F,QLD,28-Mar-66,AM,
519308,Eva,Trevor,M,QLD,27-Apr-46,PM,
519699,Jamal,Meenakshi,M,QLD,7-Dec-70,AM PM,
519920,Sameh,Jane,F,QLD,22-Sep-76,PM,
520246,Abdou Youssef,Lit Ping,M,QLD,2-Mar-61,PM,
520436,Mary,Sou Cheng,F,QLD,16-Dec-54,AM,
520534,Hemamali,Hans,M,QLD,15-Jun-52,PM,
520811,Marie,Kathryn,M,QLD,28-Dec-52,AM PM,
520892,Jemma,Stewart,M,QLD,6-Sep-77,PM,
520931,Tamara,Kinga,F,QLD,30-Mar-81,PM,
521100,Darren,Gwatkin,M,QLD,19-Mar-69,PM,
521185,Nicola,Marlo,F,QLD,31-Oct-75,AM,
530030,Michelle,Shadfar,M,QLD,16-Sep-72,PM,
530101,Anne,Yasser,M,QLD,19-Nov-76,PM,
530217,Victor,Christo,M,QLD,24-Mar-60,AM PM,
530227,Anne,Stephen,F,QLD,3-Jun-61,PM,
530424,Ahmed,Deniyadura,M,QLD,17-Apr-62,AM,
530944,Paul,John,F,QLD,10-Apr-74,AM PM,
531267,Michael,Yasmin,M,QLD,2-Jun-78,AM,
531304,Glen,Abu,M,QLD,12-Jul-73,AM,
531347,Khuan See,Lina,M,QLD,26-Mar-62,PM,
531431,Suk Hyun,Anthony,M,QLD,5-Dec-55,AM,
532169,Ying,Xianjie,M,QLD,29-Oct-80,AM PM,
532174,Sarah,Deborah,M,QLD,13-Nov-71,AM PM,
532209,Olga,Agnieszka,M,QLD,10-Jul-72,AM,
532336,Pang,Ian,M,QLD,18-Sep-76,AM,
532817,Margaret,Michelle,M,QLD,6-Jan-66,AM,
533005,Duy,Natasha,M,QLD,23-Feb-62,PM,
533037,Ruth,Allen,F,QLD,31-Jan-59,PM,
533122,Andre Emile,Anil,M,QLD,26-Apr-47,AM,
533252,Lin,Zeenat,F,QLD,18-Nov-66,AM,
533265,Julianna,Biju,M,QLD,18-Feb-60,AM PM,
533330,Taye,Fong,M,QLD,4-Sep-73,AM,
533395,Su May,Wellege,F,QLD,4-Apr-55,AM PM,
533564,Tracey,Robert,F,QLD,18-Dec-61,PM,
533573,Fergusson,Steven,M,QLD,28-Sep-69,AM PM,
533656,Corazon,Kieran,M,QLD,6-Oct-62,PM,
533681,Joseph,Inderjit,M,QLD,10-May-55,PM,
533727,Patricia,Irena,M,QLD,27-Mar-64,AM,
533755,Michael,Leanne,F,QLD,18-Sep-74,AM PM,
533845,Elliott,Cher,M,QLD,8-Nov-70,PM,
533903,B,Martin,M,QLD,6-Aug-63,AM,
533906,Pelham,Christopher,M,QLD,20-Apr-71,PM,
533919,Annette,Rebecca,F,QLD,15-Mar-68,PM,
533953,Ann,Andrew,M,QLD,1-Nov-57,PM,
533967,May,Jessica,F,QLD,21-Apr-62,AM,
534005,Christopher,Eduard,F,QLD,22-Mar-80,AM,
534134,Irene,Gouri,M,QLD,1-Jun-75,AM,
534219,Joanna,Ruth,F,QLD,15-Mar-81,PM,
534273,Mary,Magdi,M,QLD,10-Dec-68,AM PM,
534556,Minh,Shahrooz,M,QLD,31-Jan-60,AM PM,
534620,Kay,Sarah,F,QLD,21-Apr-68,PM,
534758,Antoinella,Michiel,M,QLD,17-Apr-66,AM,
535015,Hazel,Wagdi,M,QLD,29-Mar-77,AM,
535057,Arthur,Cassandra,M,QLD,25-Oct-70,PM,
535063,Raouf,Dean,M,QLD,15-Nov-71,AM PM,
535098,Yan Tak,Parthibhan,M,QLD,16-Jul-70,AM,
541013,John,Lalita,M,QLD,28-Mar-69,PM,
541023,Andrew,Stephen,M,QLD,12-Sep-78,AM,
543748,Joseph,Vinod,M,QLD,9-May-49,AM,
543989,Ruth,Sonya,F,QLD,12-Dec-52,PM,
544011,John,Ian,F,QLD,10-Nov-73,AM,
544027,Yu,Douglas,M,QLD,17-Sep-48,AM,
544064,Amy,Cheryl,M,QLD,28-Nov-80,PM,
544134,Adetokunbo,Nicholas,M,QLD,22-Feb-73,PM,
544179,Saman Palitha,Vincent,M,QLD,22-Oct-62,PM,
544275,Mary,Karen,M,QLD,28-Apr-63,PM,
544355,Diem Tran,Deborah,M,QLD,8-Dec-80,AM PM,
544369,Christopher,Mohammad,F,QLD,21-Feb-69,AM,
544390,James,Kathryn,M,QLD,2-Mar-62,AM,
544522,Babu,Aju,M,QLD,11-Sep-58,PM,
544548,Kim,Hui Ting,M,QLD,21-Jan-77,AM,
544681,Gabriella,Amuhenkanda,F,QLD,21-Nov-83,PM,
544892,Hung,Mark,F,QLD,17-Sep-64,AM,
544911,Stuart,Katriona,M,QLD,6-Oct-68,AM,
545025,Arron,Gelui,F,QLD,15-Sep-83,PM,
545122,Nyree,Jamie,M,QLD,30-May-79,AM,
545209,Otto,Suzanne,M,QLD,13-Nov-52,AM,
545234,Phin,Victor,F,QLD,16-Jun-83,PM,
545274,Marie,Yuwen,M,QLD,22-Mar-46,AM,
545291,Sue Yen,Sze,M,QLD,10-Aug-71,PM,
545331,Elango,Abimbola,F,QLD,18-Nov-54,AM,
545333,John,Carolyn,F,QLD,5-May-65,PM,
545379,Jill,Karen,M,QLD,11-Dec-53,PM,
545526,Bo,Lisa,F,QLD,6-Apr-62,PM,
545540,Bruce,Jillian,M,QLD,10-Mar-65,AM,
545558,Penny,Saw-Hooi,F,QLD,4-Mar-69,PM,
545759,Anh Stephen,Charon,M,QLD,23-Oct-54,AM PM,
545841,Chinwike,Hani,M,QLD,5-Jan-58,AM PM,
545894,Sonia,Alison,M,QLD,7-Dec-62,PM,
546004,Geoffry Mark,Veronica,F,QLD,7-Nov-52,PM,
546187,Solomon,Looi-Fen,M,QLD,25-Apr-51,AM,
546213,Avinash,Peter,M,QLD,21-Jul-75,AM,
546380,Jane,Linda,M,QLD,28-Dec-62,PM,
546382,Dawit Araya,Lakshmi,F,QLD,10-Dec-83,PM,
546434,Marcel,Christopher,F,QLD,26-May-76,PM,
546504,Jane,Adel,M,QLD,23-Apr-69,AM,
546564,Chiu-Ki,Karen,M,QLD,27-Oct-70,PM,
546574,Kristina,Brian,F,QLD,22-Sep-75,AM,
546598,Rajkumar,Maria,M,QLD,19-May-77,AM PM,
546674,Helen,Kalamani,F,QLD,19-Apr-64,AM,
546863,Katie,Padma,F,QLD,30-Aug-74,AM PM,
547312,Scott,Bo,M,QLD,5-Jul-48,AM,
547555,Marion,Reggie,F,QLD,25-Apr-53,AM,
547616,Jane,Janet,M,QLD,27-Apr-61,AM,
547722,Emilie,Sitalakshmi,F,QLD,3-Oct-75,PM,
547756,John,Jean,M,QLD,31-Mar-62,PM,
547777,Karl,Imran,F,QLD,2-Jan-57,AM,
548019,Peter,Samuel,F,QLD,20-Sep-49,AM,
548085,Muhammad,Yuxiang,F,QLD,17-Jul-75,PM,
548361,Lauren,Tooraj,F,QLD,17-Nov-81,PM,
548362,Emma,Dara,F,QLD,28-Aug-73,PM,
548364,Colin,Banduni,F,QLD,8-Jun-80,PM,
548922,Peter,Elizabeth,F,QLD,31-Aug-71,AM,
549124,Sarah,Terence,M,QLD,29-Apr-80,AM,
549177,Katharine,John,F,QLD,22-Nov-66,PM,
549250,Malcolm,Mark,M,QLD,29-Dec-56,PM,
549286,James,Andrew,M,QLD,2-Jun-51,AM,
549299,Margaret,Kemi,F,QLD,3-May-59,AM,
549362,Mearns,Stephen,F,QLD,22-Aug-69,PM,
549381,Louise,Hui,F,QLD,17-Nov-57,PM,
549389,Ming,Madeleine,M,QLD,20-Sep-76,AM,
549438,Martin,Amarjit,M,QLD,21-Dec-49,AM,
549684,David,Camilla,M,QLD,5-Mar-68,PM,
549706,Jean,Cheng,M,QLD,29-Sep-54,AM PM,
549754,John,Peter,M,QLD,4-Feb-52,AM,
549790,Emma,Rhian,M,QLD,17-Jul-75,PM,
549851,Fakhrul,Darren,M,QLD,31-Oct-66,PM,
550121,Anthony,Paul,M,QLD,20-Nov-64,PM,
550309,Robert,Brinthan,M,QLD,13-Jun-77,AM,
550428,Ayad,Claire,M,QLD,16-Feb-68,AM,
550568,Ruth,Karyn,F,QLD,22-Oct-67,PM,
550571,Andrew,Wai,F,QLD,23-Nov-64,AM PM,
550667,Johanna,Han,M,QLD,14-Feb-64,PM,
550727,John,Rubina,M,QLD,7-Apr-60,PM,
550754,Elizabeth,Jodi,F,QLD,4-Jul-76,PM,
551168,Gregory,Mark,F,QLD,12-Jul-62,AM,
551323,Conchee,Madonna,M,QLD,31-Oct-69,PM,
551499,Juin Yoong,Riani,F,QLD,18-Dec-57,PM,
551503,Soo,Feda,F,QLD,3-Mar-75,AM,
551517,Renton,Siu Kei,M,QLD,14-May-70,PM,
551586,Antje,Jan,F,QLD,4-Nov-75,AM,
551854,Joseph John,Briony,M,QLD,29-Jan-71,AM,
551860,Elizabeth,Ajay,M,QLD,4-May-70,AM,
551889,James,Craig,M,QLD,10-Mar-70,PM,
552283,Elizabeth,Rosemary,F,QLD,26-Nov-66,PM,
552378,Mary,Syed,M,QLD,6-May-65,PM,
552418,Mary,Sameera,M,QLD,29-Nov-68,AM,
